,confidence,source,string
5989569,0.9044948220252992,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4v7eS6Ydpl4nuXktb3dnBQ/6xxvSDBpzOqLPyicwdvU7X.json,So we're going to do that.
1415419,0.9107761979103088,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/E/show_0e30iIgSffe6xJhFKe35Db/3B4iAXTy5LHvMwNHSzYMRu.json,Zero's keeps this up.
1072521,0.9124245047569276,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0Tw36PXMDfS6bsdktKsb7P/0e86Z07H30CQCotEjUmaFU.json,So that's what we're going to focus on today.
3806675,0.8558759689331055,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0oiT7geK8MxmV913rq1LBt/7gHVZxOEwuQ2n6jyvdRUjU.json,Because I just cannot wait to have my Bible reading just majorly opened up to really understand the geography to stand on the cobblestone streets in Jerusalem.
6810864,0.9025676846504213,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/M/show_4mKudhVE1GL6MzIEbQxEP8/2j6e0sJSputdCy4qTJie3L.json,Yeah doing the same thing over and over again expecting a different result.
1777049,0.8722657561302185,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0z48wfxqJFg1EjDfsB30zq/6RfiVoRr3wZlq7rI4dez8n.json,"And then I got into what was then the Wolverhampton School of o2, which moved a coventry."
6466010,0.8595969080924988,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/9/show_49NxrBHUtto19pgLNAJkHY/3qUUbXPisNqX5bFdMY9KgW.json,I just I wanted to get in a listener question from the wriggles picks Facebook group.
1822655,0.8928016424179077,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/X/show_0xpJa6jAwxftdsPssBjX3z/0NP5uXTOkcmiRolytJyQQB.json,I made a mistake.
4700011,0.8831356167793274,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4r63gdupLXfvIr1zBm0SuW/2P7KVRVqBtmPY4nnVbEdr5.json,"Yeah, and I think when I was younger, I really took it for granted."
6668865,0.8779964447021484,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4sHO4LK4H9V3Liy5B4oK69/3MtsFmQhh5JmkLvbMEwfAU.json,It's like so good.
5726686,0.908997118473053,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4ZDeeTfQr5AVK14FsNU7q6/2Uqy2EUDGOFbAX1gbG9PuB.json,"I'm like, I really think that's unlikely."
2343813,0.8773918747901917,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/5/show_05iYvZKagFTwE35sJcg98D/4pKzYIHEkRyPtKbYVLTVCw.json,"Yo, he's trying to get around and promote Florida house and Joe Budden's is trying to fuck shit up that last album we put out."
5851361,0.8610345125198364,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4x7jv4QueKhSDexRFSd8pd/5ZIi8HrTWpCZXXxGV2hjJh.json,Him finally the ladder stopped there were no more rungs to put his feet on but he wasn't on the ground yet.
1089805,0.9018840193748474,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0Tw36PXMDfS6bsdktKsb7P/4FxuFXxDjhf8sMnH54tu0O.json,Yeah anything you've got to add there Greg.
618809,0.868068277835846,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0rM4Nq3VGAyuCa2ivhTI2F/0UxGfYPt2mhZx8mi6UTcUi.json,And that has gone up pretty quick.
3206475,0.912838876247406,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/P/show_0P9VnLidOxksoj7qEwodmi/35p8crN9OEB1RwUbSP55Ki.json,And we've communicated this but the heart behind our whole thing with the X-Files was to communicate obviously truth.
1158561,0.9071643352508544,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0kUhoGCFnU8nXW6yWCCZV4/0iS0ZiwnduLxMZCwo7e9FG.json,"Um, you guys any have any last remarks anything you want to leave for the hopefully anybody who's made it this far?"
4084235,0.8766367435455322,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4n2Qv3Fo4MZP4rfsQDYWVL/6B1IQohMn7Vj2tnOUVFFXm.json,"No, it it literally requires everything you have mentally physically and emotionally."
2103652,0.863817572593689,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/H/show_0H3mbc2sb8T0Vx3Z1DiKRT/3J7DpTuWK7WdhYyL43OXP0.json,"We just wrapped they say it's a bisexual woman, huh?"
775914,0.8504123389720917,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Y/show_0ycVX0yoFdyfljQfhl2yyk/7ASHh30BVCiAaAJgfIlMQ3.json,It's a really delicate balance doing YouTube and being an electrician it's it's fucking hard.
2727789,0.8822935223579407,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0CF6vpJhbeWJIBOx2msbak/1VSZi1FnKMwNziXpZG1aLg.json,We now had MRIs and pet scans and other imaging technology that allowed us to study the break.
3952427,0.9106959104537964,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0Q4ThOFNfLmFPESqAjFctV/64dU34m9yJhI6f0zjoelI3.json,And thank you so much for everyone who listens to the podcast enjoys that listens again.
2374276,0.9002403616905212,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/9/show_091nPgbqqNbHXY47cqXKVi/3atQq1u3f0ZB8SwpzKUaWP.json,"But yes, I it was very privileged."
171458,0.9128398895263672,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/8/show_08WPFx16r7eci6VSprdXaN/4hFUwO3NE8aZDtfCnBtLqD.json,I always go back why it's comfortable.
2654048,0.8821431994438171,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0mlncFpPLBgGMbaFcc5Uum/0fWXQ9aHL6XXH5evXNAnmH.json,So I have compiled a short and sweet list of kind of navigating your recently single.
3310261,0.8528152704238892,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/1op1CXW3ZwhMw64kE3j3GI.json,"If you think about it, the ultimate edition of Shadow key that comes with everything all seasons the whole the whole next year three is sixty dollars last year everything from last year's $25 and then everything from your one is free."
4406361,0.8639873266220093,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4gqQjP2hVh6PhXI3Q6vkXb/6OGXU7QY24FEVaWKrveS3K.json,"Yeah, I love that and then it's yeah just being grateful and thankful for anything no matter how small or how hard it is."
3216419,0.9103417992591858,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0f2P0fH4EwuEtXKpXIt7Ui/4H7t0QlXDRLbU7ajHvDzip.json,So we're all made up of energy which then translates into how you feel as an individual.
1200242,0.872559130191803,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0KtsxzYWuoXtq2x7tmk9pY/3LN8rfB6rNUFhSZ1LlGX6J.json,I need a team that there whip crack that whip.
5257941,0.8940526247024536,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4Kg9Nfb5PLKC3TG89gzep5/2o3ty2nsCd3ux8bxKAK2hQ.json,And that is one of the biggest lessons that I had to learn when I first got started in this space and and using Law of Attraction.
6782024,0.8816003799438477,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/M/show_4MvjWSL5tsr8o7Flb9ay6P/06qGXqHYCub4EXDWDgnxwa.json,It's just hard for us to accept.
5278633,0.9128383994102478,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4kpJ6MlF9bDfzAJGyJcl04/6OvMUFjt174NNyY90cX5v4.json,So she slaps tract.
5857004,0.8724756240844727,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4XoA33xeBqLbr1nGVsaK8X/6uTXIQSiBzG8j3FqnjHSew.json,Yeah is absolutely staggering.
3514709,0.9128392934799194,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BdHyPOixaq9nqBQisIwe3/2XTs7njBXcSWYpKOdSOsuF.json,And this person is the crazy one.
4620384,0.874186098575592,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/A/show_4AGqU8qxIYVkxXM4q2XpO1/4KvsBR0sR4WIHXMEhyEfmf.json,It is Wednesday January 15th this week on the podcast which is by the way our 50th podcast.
3094086,0.9125139713287354,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/U/show_0UfNJ2DoIfIveU2hghm1Io/6HqVjt2utAtpY47ZoyUEl2.json,Under did not mention.
4725349,0.909992516040802,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4ruq7mH0jg1sFi8KQhnGb8/7mevsfKXIvllYRaxFI7dBb.json,Our officers intervened catching Montoya in the ACT.
5850250,0.8608349561691284,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4x7jv4QueKhSDexRFSd8pd/7HrPBTcZjxXaxuC2RFqZ4t.json,If you think the story is truly over.
525334,0.887707531452179,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0AFakM55MhDrVpD49LAmTJ/3swgEBGMebyKQ3HZ4tXbcS.json,It's hard because some challenges talking to people watching.
4763160,0.9072032570838928,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4ruq7mH0jg1sFi8KQhnGb8/4jCTcAU0KLEWen3Xf8fb1H.json,com killers that even works for guys.
2547454,0.8759169578552246,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MTCY7tw7AKad94BlV25Lh/7FH9lz4hOxjygCK3q4QpfB.json,Are we back on divorce now?
1670009,0.8578556180000305,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01FSuG4mtp8t74wPe7bEeP/0BWup58XGJtrjoVxVzgbH6.json,I think we just need half the amount of like great lines not even great lines half the amount of witticisms that are in this movie.
1096179,0.8711557984352112,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0Tw36PXMDfS6bsdktKsb7P/0HP8m4ZHHbp0Xw83F4El5z.json,It's good for trolling.
5961324,0.902669072151184,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4v7eS6Ydpl4nuXktb3dnBQ/1NgCJBnECGLeNQYN9dAuJ2.json,You're just like man.
5870413,0.8672835826873779,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4xFofN0BxL5WBSukJwsdOF/1xqeFtePJPMmDcCV97MCKV.json,And we feel like we need to hide.
6316631,0.8706119060516357,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jaowdMDrOoyVpvu6Y6BFg/0DE3jeEAiTeonpuywYhqE9.json,"But hey, that was that Slayer Helm is pretty nice though."
7011695,0.8733110427856445,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4Lj4YruhQ9FBZt7sP9SORN/5aM8vBN9I8fJQ2f7bDsWXu.json,"Yeah, I just mean when they had bad rampaging for us."
3680120,0.8681879639625549,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0Bkcn5EEWJ9VuEdHXhcCHI/6y7hQX3FCuhskQ1pAmqYo7.json,I read a lot as a kid.
5225282,0.8796794414520264,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4k1bWFNPZPOCyOcXzkOu48/2fwNkAPo7G0X3L6quMLrDE.json,That was a steal the on the tried moving up for him.
4228102,0.8579535484313965,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_48IEp7UecsXYoA3B85Zo1Z/4KJp6gtPQ1SmCqEeep0bYy.json,"We literally he threw us in the studio and he was like, we I think we listen to some of the song and then he was like great you guys are going to sing and then does he picked a Harmony and I picked a Harmony and we were like go cuz we had literally less than an hour to record the song because we both had to go."
3604746,0.8583577871322632,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BHrT8beUzcFKkU4PUs0P0/6XKkc52atceEWwRZMAjZlf.json,"You may not ever, you know, become a district deputy."
3109502,0.9024114608764648,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/U/show_0u6NNu3ZyZHyn888FD3WdE/7e72v5k7M2a9faED6PDdIk.json,What I want is to have like a diverse set of people not only Alec MBA folks or not only people who are coming from Consulting backgrounds and so on.
4749728,0.8554282188415527,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4ruq7mH0jg1sFi8KQhnGb8/2D6I8dUlSDPZRNxVknGNtc.json,I'm Greg Paulson and I'm Vanessa Richardson.
3461263,0.8612893223762512,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/D/show_0drx9MLbZ18tjQdOHpBPxK/1WS6KZ1WQ50Tam1E0Z455d.json,"Fine, but like I mean, that's not what Shane don't like."
1409535,0.900806188583374,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/E/show_0e30iIgSffe6xJhFKe35Db/6fp6VYhWvDTc627nhRcY34.json,This could go a few different ways.
2837983,0.8585307598114014,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0LfPKIynnMiEMdhhsQpZ4K/4AwqjyQBik5uS32uD4tP10.json,"So be safe, but get those Comics because it's more important than your life clearly because Alex will go kill him."
6732649,0.8989443182945251,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SBtOWGEOmD9pmltgIXO8r/2cXeJ5M4ndXyPPIbLPtcBE.json,"I know a lot of it was stock-based compensation, but still there they're hemorrhaging money to like all these companies were that was yellow flags all over that was my third one."
4917309,0.8811944723129272,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4yDYHVkSZh1O8ol5FrIEeS/3kAXNkh1dvviTLvxXDcKun.json,"So right now where you're actually in the gym is a bunch of young kids around very A variation of backgrounds within these kids black kids Mexicans, why kids all kinds of kids."
4116320,0.887319028377533,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4nFDgaEQugyK4SLY4rTX5y/6w6ezpvdwjMB07p7506WAg.json,My answer to that is like what is the impact of going to the gym once?
3526143,0.9128395915031432,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0b914gQhoxVFANPKVeDTso/3bbfQT73ht9UoWXZ5o4wCJ.json,It was super Progressive now.
2509397,0.8654466271400452,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0SmUeTZGLoitTFFjjThRhm/5XqOGTX773JQyg7YXzLJnG.json,To the other place really to make cheese steaks.
2872334,0.909250259399414,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0L0j6X6cf3DO1Bs0D0K4Ch/4UPNDX2WWpMLxt5K6SQ1mz.json,We're moving out of a Trine Jupiter and the Sun and trying to Uranus receiving their helpful influence.
3706809,0.8711639642715454,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0OHMYcZChEVgTx2jz0yzze/297yvEpWKrLfnbP0V5nsei.json,I don't mind map.
3552046,0.8648436665534973,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BsuT1EEcZReDWH7I8ZCt2/1jA9kTrzErwenqNKdrRihK.json,"And I am just generalizing to and not judging anyone or anything, but it is something I've noticed and I think it's also important to realize that even being able to contemplate on what happiness is is all like how to be happy is a privilege because it's we have all our basic needs met such as food and shelter and warmth that we are contemplating our top need based on that man."
3691798,0.870367169380188,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0OHMYcZChEVgTx2jz0yzze/66kszVheLs6iu1elqkOxwo.json,"Oh, no, I tried."
4317291,0.9079576730728148,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/4/show_44uHZ8I0YMWdoTUo8GoKlV/6Xo0GOYeyxbxxtxIQkjbjx.json,What's the correct answer?
2702352,0.8920876979827881,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0mdk9E6jM97FXaSrh00JVe/6zrbDmXRBIImCkkAbfOnWg.json,I can fucking die have never have been famous in this book make me famous.
2395339,0.8581912517547607,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/9/show_09BhGcNs7ZzrWhesHMdkGW/5VNbWZqZ70cCHu2G9QHnIY.json,I can tell you what song Road after that.
4189133,0.8822523355484009,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_48vcdrydrcYqex0njZT3og/0YQWXnhSjZmhdz3c4wAaJr.json,not you get that from the MVP of the NBA MVP of a fantasy league to this point.
5570614,0.8805995583534241,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_417ueLxegU0O5p8wcVmuM7/5U3ShJqlYsEuoDxQMIysZb.json,"I don't have anything against alcohol and people would drink how they want to drink and I'm not going to say nobody should be drinking alcohol, but to think that it's good for you in any possible ways is you know, it's kind of ridiculous."
6763900,0.912838876247406,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/M/show_4mDCvMCIVnuVEy9OfiNNu1/2EY7I7MeCnY55os3S6hcsR.json,He only had to go up.
1205120,0.9064471125602722,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0k1lSkt9bWrXjFm7UuFbqh/64w7ODCYqRwTWZOjMbS9nb.json,I got it dork.
6822192,0.8502565622329712,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4c2xR0T7dgjpAM5xMd4veL/0tz20mAMh9FScHjaSOUpr6.json,"The Native American side is true that that property well mostly Part of the puzzle, you know where most of the artifacts entered in that once in that one area early there was a high concentration in the Eastern Valley."
966237,0.8734897375106812,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0TxZOYulQZAs7vo7Bc9Lhl/2kYuRcPeBgklJDwlg9lTaN.json,Romantics you believe that kids can be disciplined a spankin i in my opinion.
1549430,0.8904584646224976,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0iv0SY5Wqz2pP4Bu8J0hqf/7bvmLWtsvXLUwmHSN9Q82c.json,That's pretty incredible man.
2456531,0.9128382205963136,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0sJgi4RqyPWyCMeMeTHpEG/62UAG0Of2BiZuM1nVTHs0e.json,"Hey, why the long weekend?"
6969663,0.9128382205963136,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4L3dgkowLwwGiWPSAS5IKR/3VM0DmVW7hEJNtD47G2xg0.json,"That's probably why yeah, that's true."
6754954,0.8504858613014221,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4S7t0Ps0bElO2UPYZLfRnt/4PTN1ZuRJrBG5HwSe3fU48.json,"That's true, but they obviously went to school together got married in Texas and they had been married for about 10 years when this story happens this this whole story happens in 1998 gets real crazy."
4319286,0.912732183933258,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/4/show_44mEoioGlvMk087QOfcOYm/3sklnZCnjRFQVy7hyacacK.json,Hardly anybody is thrilled with someone being sick.
6297505,0.912838578224182,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4JbxNUkWfveKC0xnKrK7tX/6X1JDXim2j5zItGq3loMWG.json,Buena that vulnerability came in the form of hardship poverty food scarcity and lack of education for others.
5339492,0.8816336989402771,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/2/show_4298EkFJWEK6VAxKARB7bS/6U3puMP0vxuhxmu3E7OcfS.json,I was still in the quote unquote.
4657768,0.8558011651039124,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4r3yTea2AnnKBxVMGP7lCW/4xs6YFSskAgrpynKXeXnT8.json,It's pretty interesting to me because I think we should talk about it that I think that was so interesting.
899475,0.8957396745681763,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0tFHKksn6sjow6h4HmOUrH/6uLG1QZNRoEXcbEwzIpJDz.json,They just sat around and got fat like that's what being fat was like a at that time like if they want.
4845269,0.9075019955635072,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4Y16TfR0PYdtmafm3LHD1K/3AuLDlxMWtaPczBzUE1e0N.json,"I'm starting to see like can he can he really be everything he's saying because what I'm hearing, I'm not seeing it exemplified in my life and he's confused."
6780668,0.8948876261711121,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/M/show_4mUrqtLsFEHMrdYOUvBPlt/5xKt2hE8Zu1Iq2hBl01cVq.json,They say they say the highest ACT of human form is to inspire.
