,confidence,source,string
677433,0.9110133051872252,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0rP0GPTkYpenbzsyuoa6BK/2WaPN8NZn1KpjJffxgQMhk.json,Can I do the next patreon?
5959584,0.8894127607345581,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4v7eS6Ydpl4nuXktb3dnBQ/5lExqXDe6eiSuv4YhCnsXg.json,And got us these cards and he would go and do it and we just did put on in this order form what we needed and he would send them to us.
3788225,0.8892982006072998,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0O2sj8rIy5FNc43TSsznEq/6SBXYEK2iMlKD0mzcIl9OS.json,We have Hornish we have four people that speak on it and they love the idea of going.
4272371,0.8907343745231628,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_484IbiXkUFchBApqfeW35u/0nCxp7P8WJsvQlPM60REQJ.json,I never have traded on it.
491236,0.9128392934799194,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0agMvnoUiJ1qvQOnrKXlhf/2URsMXSCwIC523x8RKQ1QI.json,I don't quite get it.
1479972,0.868919312953949,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0i4SJwrYjxs3Bd5Yqx4Pbw/110FVnFjSkeMfM89Cj6I7x.json,Is there a favorite movie clip or rants like a rant from a movie of all time related to bitcoin or not?
4285788,0.9088464975357056,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_484IbiXkUFchBApqfeW35u/6aweyQsJmGIADIOIs6K2wF.json,"Oh, I want low risk and high reward, but that's Financial Risk probability risk isn't always in your favor."
1456926,0.8735414743423462,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0I7IdMoGLh15kTmNZ6EN3G/7GtS4SrbchyAckSvFmrUQG.json,I personally use it for my It's so easy and I can record it anywhere I go it gives you tools to create record and edit your podcast.
7069438,0.8524086475372314,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/3/show_43rNeIX2bCOHPdAuuR2m1V/4jKJU9ad9CYKINsNd58SQj.json,I throw it up not only did my taste buds reset my stomach shrunk.
4882390,0.8698772490024567,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4Y1qqhrzpgNcIkVRajAOdr/5eQBIvfeXU89xrK1ejZxRJ.json,Suddenly the donut shaped object in the center began to descend Harold and his crew were transfixed unable to move has this strange-looking object inched closer and closer when it was within 500 feet of them.
6658189,0.8886088728904724,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4sCgaPj4s660Laowfu7u8u/4A66LPswKqZB4p4Vv9mInj.json,So I really think that there's going to be a lot of electricity in the stadium.
5892582,0.9043734073638916,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4xwujmygdR0132PcnngrZC/7DXOmMBKezSjvsUq43r4hn.json,I have one of you need to skip skip me for now.
5024351,0.9028232097625732,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4tHgbwVouq9I4Q9DRzirRr/2ckjdUDntdG5IBex7w1lPF.json,Great man has weakened the fal came to the city shit.
2529057,0.8895168304443359,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MlY9q2VgnlXgLP48LNueH/1mWopD1s4vibYEeStxktAf.json,I know this is weird.
6570428,0.875594437122345,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4Sx3SgIAG0GheusAc6fySa/01G7xfUxMqPSEXCu1cJZui.json,It's everything you need to make a podcast in one place.
3638306,0.8654204607009888,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0bwSrzFDUzrqBfWymKhiYQ/3oC20ZXhgXDKOUfXA7QgQe.json,People is just because someone else is doing something doesn't mean you can't do it.
6883405,0.912838876247406,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4C1hKQ3ZntczTbsApSWOUB/0P3eJpszKhnVJssereERnU.json,For Nia and had one week of training with Larry when I returned.
1444939,0.8959921598434448,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0ICYmXCSBEtC1zPv7jHTyA/6FwNdlNG5oFexMhlR3srkh.json,But it also teaches you to pitch wrong.
4353124,0.8563337326049805,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/1d64hQQGrtgusrKvuWOzYn.json,These icons will likely be added two more.
6692921,0.8512448668479919,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SCHHeC05yjWvOvpjuhp0x/2u1Z0xq39Gy0AKvM8x1ioN.json,"I mean, obviously Wars and murders and everything have been fought and that name but you know, it's It's very difficult for me to understand how someone could be that absolute 100% when after someone's died."
471470,0.8946467638015747,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/6/show_06qoGNqIvchYDWgtLyWZwm/2zkrmZ4cpk2brG1RkdNmIR.json,So do we want to do for bobbleheads?
4226730,0.8673920035362244,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_48Ec1UDh61wNYlen17FaX1/6ZtsCfdK5wT03Wf66i6PKI.json,You should be small.
1792317,0.9128389954566956,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0zy4a3jZ6X3OmTqZYJ9Btb/5qnZ96z7c5XUCN1H9eZ6Xg.json,"In my mind, I know that's something that women do and women yelling."
2760626,0.9086086750030518,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0c0aUnwnUojoR8Oz6eOsp5/3JBz7sPI5Ru5xfZSMGLOhX.json,I don't even think I got a chance to go sit on the bench.
5973012,0.8519260287284851,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4v7eS6Ydpl4nuXktb3dnBQ/3j2nzWaln2vEg6qYhNz3Lc.json,"There's one scene where I was like, oh where he kills a demon and he gets his spine back and the way it shows it is apparently he was made a wooden spine and it just pops out of his back all gross and it's like, oh, how is that possible?"
4507583,0.8539077043533325,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/6/show_46yZigb0WFaW4QWKGLOMNO/2e676CExXkF31bz5fYbSZF.json,It is my birthday today November 7th.
6200643,0.8522475361824036,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4JSUlpwVHRtdEJN2aic0tN/5rPUKYBRf08dRJ2X0wOqiJ.json,"That's which are amazing, but they don't really do anything too detailed."
4272580,0.8720334768295288,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_484IbiXkUFchBApqfeW35u/6OvCkkEm5P4oBRC1A4cUHT.json,And then after you're done their head on over a tasty works.
2150675,0.8742376863956451,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/H/show_0HynnX5XgmMsM7d19WXgzu/5mQ4xaZBzNGeQQhzrRunJB.json,"And I think that comes from being headstrong and you know knowing where you want to get to and I think that's an important part of mental health is having ambition having goals having purpose I think purpose is hugely important and so underrated and I think you know, we started off this conversation saying, you know, what something you learned this week and it's only Taking me 32 years to learn it but perseverance, you know saying this is why I want to go."
4750232,0.8634405136108398,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4ruq7mH0jg1sFi8KQhnGb8/3CDrkP9ZD2oUcUzphUvu1q.json,I co-ed met with his court-ordered psychiatrist according to his parole requirements after a lengthy discussion.
5801347,0.8531478047370911,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4XKvjmFiZLxWZ58vBfT4v9/0TKQzwbxT3Bf12sEw9wNXk.json,It's just just like having just like old times actually Sefa.
204541,0.9128394722938538,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/8/show_08WPFx16r7eci6VSprdXaN/1DEx0pvojuEgZ4oMDGgXiV.json,I'm so not assertive.
3416831,0.881237268447876,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/D/show_0dQ5K1Le2QUwunMMzD3I1m/134qTSa9kFszh0tP4s9biH.json,Yeah on the show.
4278784,0.9104517698287964,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_484IbiXkUFchBApqfeW35u/3e61sVMRnfcaqV2deQplQs.json,I use for the how to trade stocks options podcast want to know why.
683279,0.8543915748596191,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0r49HYJZgEyqGrxQT916I0/02cvhI2v4wORCGTvWQxF7P.json,There was a pattern To their tax always over a full moon and always in a different area between us.
5988847,0.9084715843200684,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4v7eS6Ydpl4nuXktb3dnBQ/4L7iTXrFD96Qz8m2RD5C99.json,"It's the it's like the amazing the Using Spider-Man comic like the 90s ones, you know, like it looks really fun."
3489059,0.8619582653045654,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/D/show_0D9b8sbcqhO004TGpwl58W/568Kdu0gjWI24bPF0wJStV.json,All the hard plastics or one that's all cardboard.
5840198,0.8938291072845459,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4XAC2xrVbTCTPKGRVC64kG/0Be5uRS5LVPm47VRPfU5ee.json,Why is music important?
2548031,0.9098109602928162,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MTCY7tw7AKad94BlV25Lh/1N6LVMK1rZzaXtyrt287kN.json,The multi-day stunt would be a one-of-a-kind proposal experience for a one-of-a-kind female ambition assist the deck which was obtained by what yeah.
6331679,0.9125388860702516,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jYq1x3pbihDbTCFBEAiZW/5bSJ4lEVq3nnUe20p3SOvx.json,They're effectively a set of mini projects.
5970764,0.9128385186195374,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4v7eS6Ydpl4nuXktb3dnBQ/7woXekL8ODOydwaaXJDEAG.json,"I mean, we all know how video game adaptations go, you know, it could be whatever speaking of video game adaptations the in this is not super big news because it came out like a couple weeks ago and I just kept forgetting to bring it up."
302827,0.8553889393806458,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0GgwIaHDwuhz4uXaHRdd3L/05WcNrbutLn5pJlgrRTaAu.json,It's called Labor Day.
4228068,0.9038696885108948,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_48IEp7UecsXYoA3B85Zo1Z/4KJp6gtPQ1SmCqEeep0bYy.json,My mom said that my dad noticed that I was really good with rhythm.
3458884,0.9015856385231018,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/D/show_0drx9MLbZ18tjQdOHpBPxK/41U2pd4MzRfkaATLSD12wB.json,"Okay, and here is the final one from the NFC West Jared Goff."
4844731,0.8593506813049316,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4Y16TfR0PYdtmafm3LHD1K/7C7I0LPGpCOmML4vlLxfND.json,"Okay, because you think they're resting place you thinking taking a nap?"
5114640,0.8782277703285217,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4TL7pAG1z28GqjErj4MoCZ/4IZmAYYfalSTgpguLdd3HZ.json,I've been playing the last not the Lash and I but the Fallen order Jedi like the forget exactly how you say the name Jedi such a Jedi fallen over.
3952168,0.9021291136741638,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0Q4ThOFNfLmFPESqAjFctV/1z5K2LiNR4M5IV3HZZrMrm.json,And so beginning with the yama's which are the guidelines we have ahimsa.
4402594,0.9060776829719543,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/7Hc413wg8Rv37fXZFOjO23.json,They sin issue where the capture area was pulsing but no score was being granted fixed an issue where the particles inside large capture areas became invisible when moving away from the center fix an issue with Team visibility settings for explosive Barrel fix an issue where the explosive Barrel could be destroyed while in the warm-up phase fix an issue where damage particles were visible.
4539088,0.8837758898735046,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/6/show_46br84tsbD9vSxyeSXhmwh/2lOsyXtCo8TPiDJyHjtK6j.json,I saw a job advertised of the Guardian for somebody to do a study of Suicide Prevention on the London Underground Railway system and the principles are the same in that if you can do engineer environments so that crime or suicide doesn't happen.
1994161,0.9110424518585204,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0vG9O03AYlTclAHNxfFlDI/5LNSaIHBH0CoDZ48nUqUqx.json,"But you know, we need to hold ourselves accountable."
1376092,0.8610723614692688,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/E/show_0EFchOxA8WXCO8NFMRykyU/6lR0ooPyHUBtyxoWzPvHgw.json,"And I mean, that's probably not the only thing there's been so many things but can you talk about EFT a little bit and what that is for like the complete beginner because so many of our listeners like probably don't even know what it is."
2311403,0.8548693656921387,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/5/show_05As0fQbe0p9CgcaJbek8n/2QIZ4QieLjGUVlQQMwb4sW.json,I really like the point you made like you said this.
3075401,0.905799388885498,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/U/show_0UfNJ2DoIfIveU2hghm1Io/4bWHjdExD251Rq9iAjHFkV.json,I look forward to hearing what else God has to say great way to enjoy a $12.
5430735,0.9104976058006288,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/I/show_4INjU1sweegFIdm44EnGi4/6rzw7VFA4KlUz3FhTQWeSF.json,And so it's just really cool.
4096856,0.8778162002563477,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4nvC2NOHpub6vj2BF4l69g/33Gu0WvL2NyF1DjcrKeqTF.json,"These are fundamental debates humans have tried to figure this out for as long as yeah, as long as we write learn how to organize."
2801661,0.8915810585021973,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0CSrUveOqf2QM7fgrdIkVy/7u3groOMvqmmEa0ljsHrZR.json,You know what that was just became his voice like the speaking spell voice was the voice of Stephen Hawking.
6191070,0.9040024876594543,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4hPqB0xzeLBX1s6v67Hw8W/3HfpJtLW6cgx55ush8JLwf.json,I think it's a hard one because I suppose they're in there is all very tight near we only see a small percentage of it.
3867631,0.8857407569885254,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0QGxf8Zjj84oPCX7KTprtb/6r56kdsxoLLRzY53dc8foD.json,This is what my kids do.
5782232,0.8911394476890564,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4XKvjmFiZLxWZ58vBfT4v9/1WzK57IKj9jMWKme6SdpS9.json,It hasn't worked and it's unlikely to work.
6348578,0.8928781747817993,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4j8RXYWVPZ2ZiqmvDnL9pL/3FO4fAksdvMYcxDEoUQkax.json,What do you think that students look for during for?
3130921,0.8692736625671387,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/U/show_0UJvqMw5nILEclPvoXLslf/2qdyGVth3pEdMcTA7qfGfE.json,Get out of here with that.
685442,0.9069783687591552,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0rHANP4AZmmgWesDGRvdOt/0DaO7NHEu4rSSrpDxWY5Ba.json,"And and again, I think I fell into your boat more."
2183912,0.8633452653884888,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0Jv78BQxZEIulh5KkM36su/72yhur8KRm6EVm38SNUIEg.json,"I did say on Instagram in the post that we were going to record yesterday, but things changed and we're now decided to record together tonight."
2733091,0.8749173879623413,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0cTycvoAlE6LSppQHpgr48/1B30U88CrW0kfOt4UeihI5.json,Is that you can be so strongly in your feminine that you actually missed out on the masculine you missed out on the foundation's you missed out on the creating the safety and that security for other people which we really dove into with MMP of how you actually create this the foundation and the safety for other people to want to join you right or to trust you or to recognize your power that you're not just fun and sparkly and out.
5670350,0.8590850234031677,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4zeKJha4arxNClLBqHLwTB/64CPGIglSXMD383gYK14iJ.json,Usually she's filing score this movie dude.
4947724,0.892767071723938,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/W/show_4WwALgQ0VCefd8u7BGZfUF/1INSk92z4QWYxjqWM9JPS5.json,This time capsule is set to be opened in 2094.
2584463,0.8709375858306885,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0mZyl6fGC6WT1zZVQSJVim/26p7Yiez2jK9TrCvDcno3k.json,I don't know anything about the climate in Trinidad Tobago.
5881717,0.8587632179260254,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4xw2Q69zv8aqEFKzIrdkpw/75jKeB2eQqGbk0Qq1A2mnL.json,There was a small group in Atlanta.
5612261,0.868995726108551,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4z2GE8fDcV1YbIsV8qt21K/6EwdvBZa37SrJqDvmLfmf1.json,You know books are not just made for children and neither are children's books.
3730663,0.8563150763511658,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0otSRtE40n5kCGLpNxqh5C/0fAmr2SCsplWamagBHV7m8.json,"From the day before like the past 24 hours like oh, yeah, I was grateful for that."
4490881,0.8662594556808472,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4gyJxyew0o94zKm8ztGNOC/4BzJRhry2UUN0MYa70ujR2.json,"Yeah, and so we went into a bit didn't we so everybody had to put in their best offer."
1947879,0.9048131108283995,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0vhUO6Sg4XSC1TAZC6Xy7k/2uVFtLFYC7gME1DXr8jR7s.json,"Terminology, but guess what?"
5561234,0.8516504764556885,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_416U8ZhubKrFHq8ynOaxfH/33dQG67o4H1EmvdWk7o4HL.json,"Yeah, the you're trying your best just to stay alive."
5676665,0.8623775839805603,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4zjc4Rf79j0vcSnyOAMkUr/2Vt7aHUoLpa3jwimipp8rP.json,I think people underestimate the stress that is put on students.
4874083,0.9122582674026488,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4YuL3YnWNFt08y5FfTWRyl/4K1exWJveOCeb55qkzR58b.json,"But for now, I'm quite like calm and quite chilled."
5485029,0.9100888967514038,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_41088HlA95rdOlpKK17uBZ/3XNkbqcDmG5vN5gHpGq2o3.json,"Yeah, I can like delete a word and it changes the tone of an entire, you know ad campaign."
5084281,0.9128388166427612,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4t6tItbN0HU2q4Jl2IKszS/09YSQTNFmfaOv8UpGIssUn.json,This is designed to compensate the plaintiff based on the value of her performance a party cannot recover.
4990452,0.8682547211647034,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/W/show_4wKdRyOZZtUCQwlVjjkY1s/28D0JmvyGlVJplYqGUQITS.json,"I want you to that and then when you tell them what they need to do, well, you know, they might say, okay, I'll do it, but very few people actually follow up and Back, then it was even more difficult because you know, I haven't build the whole infrastructure which is in place now."
6911877,0.8915223479270935,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4CoaaKb2Q7xEQnhKdvnHIJ/37VYDO12IFOKkdgCHGl5r7.json,"They would not if I roll in from from Seattle to the Connecticut like hey, I'm moving in."
