,text_short,anger,anxiety,desire,disgust,fear,happiness,relaxation,sadness,worry,chosen_emotion
1993,Everything feels so much cleaner. ,0.024691358024691357,0.024691358024691357,0.08641975308641975,0.012345679012345678,0.3333333333333333,0.8888888888888888,0.8888888888888888,0.2222222222222222,0.2222222222222222,Relaxation
1994,i feel the corona virus situation is getting out of hand,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.04938271604938271,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.7777777777777778,Anxiety
1995,Cannot wait for this to be over and life to return to some sort of normality. For sure has made me think twice about freedom.,0.024691358024691357,0.037037037037037035,0.012345679012345678,0.012345679012345678,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.4444444444444444,Relaxation
1996,"Corona is awful & so is the government. Thankful for all key workers, cannot wait for 2020 to be over.",0.024691358024691357,0.07407407407407407,0.024691358024691357,0.012345679012345678,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.8888888888888888,Sadness
1997,It is frustrating how people are not listening to lockdown. The less you listen the longer this lockdown will continue. Stay at home and stay safe.,0.04938271604938271,0.08641975308641975,0.037037037037037035,0.04938271604938271,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.5555555555555556,Anxiety
1998,"People need to stay inside, the amount of people leaving their houses and going out for unnecessary reasons is unreal stay inside it’s not hard",0.09876543209876543,0.0617283950617284,0.04938271604938271,0.09876543209876543,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.6666666666666666,Disgust
1999,"I’m frightened for my family, my friends, our livelihoods. Please stay indoors. Stop meeting up with people outside of your household. We’d like this to end sooner rather than later, whilst minimising deaths 😢",0.037037037037037035,0.1111111111111111,0.024691358024691357,0.037037037037037035,0.8888888888888888,0.3333333333333333,0.2222222222222222,0.7777777777777778,1.0,Anxiety
2000,Hope it’s over soon ,0.037037037037037035,0.07407407407407407,0.07407407407407407,0.024691358024691357,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.3333333333333333,0.6666666666666666,Relaxation
2001,Worried. Anxious. But liking time at home and getting odd jobs done that have been put off for months! Just feel the future is even more uncertain than usual.,0.037037037037037035,0.09876543209876543,0.037037037037037035,0.037037037037037035,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.7777777777777778,Anxiety
2002,Anxious but feeling hopeful that we are approaching the peak of this pandemic and there is a sliver of light at the end of the tunnel.,0.08641975308641975,0.1111111111111111,0.037037037037037035,0.08641975308641975,0.8888888888888888,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.8888888888888888,Anxiety
2003,"If we all stick together, at a distance, we can make it through and come out stronger! ",0.04938271604938271,0.09876543209876543,0.09876543209876543,0.04938271604938271,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.7777777777777778,Anxiety
2004,Coronavirus sucks. ,0.037037037037037035,0.0617283950617284,0.012345679012345678,0.012345679012345678,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.5555555555555556,0.5555555555555556,Anxiety
2005,For the people ignoring the current situation and government guidelines you're #morons #completeidiots #selfishidiots ,0.08641975308641975,0.1111111111111111,0.037037037037037035,0.08641975308641975,1.0,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.8888888888888888,Anxiety
2006,Please stay in doors everyone!,0.012345679012345678,0.09876543209876543,0.037037037037037035,0.012345679012345678,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,Anxiety
2007,"Scared, frightened, but very hopeful..",0.012345679012345678,0.024691358024691357,0.024691358024691357,0.012345679012345678,0.3333333333333333,0.7777777777777778,0.7777777777777778,0.2222222222222222,0.8888888888888888,Relaxation
2008,Feeling anxious worried about the coronavirus situation. Also struggle to find reliable news sources for the current situation. ,0.037037037037037035,0.1111111111111111,0.0617283950617284,0.024691358024691357,1.0,0.2222222222222222,0.3333333333333333,0.7777777777777778,1.0,Anxiety
2009,People are not taking the situation as seriously as they should and it is putting vulnerable people in danger. I am sad that I cannot see my family but I know it is for the best.,0.07407407407407407,0.09876543209876543,0.012345679012345678,0.08641975308641975,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.6666666666666666,Anxiety
2010,"Some people aren't taking this situation seriously enough! Fair enough, don't over-react and panic-buy everything in the shop, but don't under-react and willingly spread the disease to strangers. Just React!",0.012345679012345678,0.024691358024691357,0.04938271604938271,0.012345679012345678,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.2222222222222222,0.4444444444444444,Relaxation
2011,"So many questions about Coronavirus, but the more I think about it, and the more news I watch, the more anxious I feel. I'm scared for everyone I know, but also worried about the negative effect lockdown is having on my mental health. ",0.07407407407407407,0.09876543209876543,0.012345679012345678,0.037037037037037035,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.7777777777777778,0.8888888888888888,Anxiety
2012,mood: BORED ,0.037037037037037035,0.08641975308641975,0.012345679012345678,0.037037037037037035,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.7777777777777778,0.5555555555555556,Anxiety
2013,keep happy everyone and stay at home ,0.024691358024691357,0.1111111111111111,0.012345679012345678,0.07407407407407407,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.5555555555555556,1.0,Anxiety
2014,No one saw it coming but Covid-19 has shown us the best of ourselves and the worst of ourselves.,0.04938271604938271,0.024691358024691357,0.04938271604938271,0.04938271604938271,0.2222222222222222,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.4444444444444444,Sadness
2015,This virus is very damaging both physically and mentally,0.024691358024691357,0.09876543209876543,0.024691358024691357,0.012345679012345678,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.8888888888888888,Anxiety
2016,My thoughts go out to everyone suffering right now. Better days will come.,0.0617283950617284,0.08641975308641975,0.024691358024691357,0.024691358024691357,0.6666666666666666,0.6666666666666666,0.7777777777777778,1.0,0.7777777777777778,Sadness
2017,The pandemic is giving very anxious feelings.,0.037037037037037035,0.08641975308641975,0.0617283950617284,0.0617283950617284,1.0,0.4444444444444444,0.3333333333333333,0.8888888888888888,1.0,Fear
2018,Concerned what the future looks like in this new world.  How many people will lose their lives over the next few months.,0.0617283950617284,0.07407407407407407,0.012345679012345678,0.037037037037037035,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4444444444444444,Anxiety
2019,This is all shite but we’ll get there if we all stay safe and consider everything except just ourselves. ,0.07407407407407407,0.09876543209876543,0.037037037037037035,0.07407407407407407,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.8888888888888888,Fear
2020,"Why won’t people take this more seriously? Stay inside, save lives and protect our NHS.",0.04938271604938271,0.1111111111111111,0.012345679012345678,0.037037037037037035,1.0,0.2222222222222222,0.2222222222222222,0.7777777777777778,1.0,Anxiety
2021,"To all the selfish people sunbathing and seeing their boyfriends/friends, you are ruining it for all of us and keeping us away from our loved ones for longer. #togetherwecangethroughthis  #wewillmeetagain",0.024691358024691357,0.024691358024691357,0.0617283950617284,0.037037037037037035,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.3333333333333333,Happiness
2022,This is starting to become a real worry for myself and my family now!! Covid19 has become a very very serious threat to EVERYONE!!,0.037037037037037035,0.09876543209876543,0.024691358024691357,0.012345679012345678,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.7777777777777778,Anxiety
2023,Well this sucks arse #corona #lostsummer #justkillmenow,0.024691358024691357,0.08641975308641975,0.012345679012345678,0.012345679012345678,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.6666666666666666,Anxiety
2024,"#corona#virus#staysafe#stayhome#stayinside#everystormhasitssunshine
I am a little worried about all that is happening but more I am disappointed about how the authorities handle the situation . So many people break the rules : go outside everyday , go to the parks , have parties ",0.04938271604938271,0.08641975308641975,0.04938271604938271,0.024691358024691357,0.7777777777777778,0.5555555555555556,0.3333333333333333,0.8888888888888888,0.8888888888888888,Fear
2025,"Braindead simpletons disobeying lockdown rules should be last in the queue for treatment when COVID19 finally finds them. Putting others lives at risk with their selfish behaviour is legal manslaughter - don't come at me!
#naturalselection",0.07407407407407407,0.07407407407407407,0.037037037037037035,0.07407407407407407,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.7777777777777778,Sadness
2026,Keep calm and carry on :),0.012345679012345678,0.024691358024691357,0.04938271604938271,0.024691358024691357,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.2222222222222222,Happiness
2027,"Stay in doors guys, things will get better, so let's adhere to current advice",0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,Relaxation
2028,We can handle corona if we listen and adhere to advice. We are not qualified to make a personal opinion on this and must listen to get on top of this. ,0.037037037037037035,0.037037037037037035,0.012345679012345678,0.0617283950617284,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.7777777777777778,Relaxation
2029,worried about leaving the house incase  i pass the virus onto my husband ,0.037037037037037035,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.2222222222222222,1.0,Anxiety
2030,"Without wishing to be smug, feeling very calm and relaxed right now. The peacefulness of social distancing and working from home is great, and I want to help others in some ways if I can.",0.024691358024691357,0.037037037037037035,0.024691358024691357,0.037037037037037035,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.2222222222222222,Relaxation
